ipo_date,ticker,company_name,offer_price,shares_offered,pct_primary,firm_age,revenue,net_income,total_assets,industry,underwriter_rank,vc_backed,price_range_deviation,lockup_period,sp500_1m_return,sp500_3m_return,vix_level,treasury_10y,market_volatility,gross_proceeds,implied_valuation,is_profitable,log_proceeds,log_assets,log_revenue,first_day_return,high_risk_ipo,year,pct_secondary,proceeds_per_share,valuation_to_assets,revenue_to_assets,is_young_firm,is_tech,high_vix,positive_momentum,tech_x_vc,young_x_vc,vix_x_momentum,industry_Consumer,industry_Energy,industry_Financial,industry_Healthcare,industry_Industrial,industry_Materials,industry_Real Estate,industry_Technology,industry_Utilities,predicted_return,predicted_risk_prob,predicted_high_risk
2024-03-31 20:55:02.752293568,IPO1139,Company_1139,33.6963113863807,23852650.558436394,0.6250259368877806,8.76873451101092,105805166.35695885,74904881.67438921,329209165.8457925,Healthcare,8,1,-0.15640461137749292,90,0.031213388768860303,0.06130542129684287,20.153259667998185,2.4929282083124136,0.14642779047306656,803746340.6076002,1285940779.6894479,1,20.50479428060695,19.612203869167534,18.477109916998813,0.0372269491276288,0,2024,0.37497406311221937,33.6963113863807,3.9061512044649627,0.3213919214099886,0,0,1,1,0,0,0.6290515289770199,False,False,False,True,False,False,False,False,False,0.1066497569237113,0.2916537382270332,0
2024-04-05 10:34:07.706422016,IPO1140,Company_1140,42.987238637005966,38803012.15137882,0.6842027758661372,11.147183654577995,4969735.394476835,-40807749.451402195,22669905.791309815,Real Estate,2,1,-0.21058400271002312,180,-0.011881740031105219,0.008559380599571422,30.697918623885737,2.8862538138746903,0.13342497230375988,1668034343.1859634,2437923963.512698,0,21.234911730111033,16.93654886682046,15.4188773573255,-0.06461063913807377,1,2024,0.3157972241338628,42.987238637005966,107.54010122297207,0.21922170476693872,0,0,1,0,0,0,-0.3647446885850336,False,False,False,False,False,False,True,False,False,0.02942288570068292,0.6863608937869621,1
2024-04-10 00:13:12.660550464,IPO1141,Company_1141,23.912368316087722,8195344.9039964955,0.9236094561166706,1.9376979785548034,49302343.297442034,-72752730.2545276,87708713.96994239,Healthcare,1,0,0.06754782401710858,180,0.03159348855001877,-0.039928285029013855,23.383443459802432,1.7343642923692326,0.2519161500030145,195970105.82173678,212178539.88383353,0,19.093472684244563,18.28953181352321,17.713482189554625,0.35646874924135397,0,2024,0.07639054388332944,23.912368316087722,2.4191272483660713,0.5621145387485428,1,0,1,1,0,0,0.7387645532072794,False,False,False,True,False,False,False,False,False,0.08326737597421126,0.30785912820770905,0
2024-04-14 13:52:17.614678912,IPO1142,Company_1142,37.12064610236254,8608100.633685656,0.6587687694335083,1.2899120232919359,588503973.4453018,15098045.008588234,14750937881.584126,Materials,2,1,-0.00420264335009999,90,0.0402506348108204,-0.004394557673936643,34.87787298918408,2.5720460749937777,0.16898095899882046,319538257.236568,485053742.7743378,1,19.58238756557301,23.41457250290293,20.19309423815973,0.07045123972894807,0,2024,0.34123123056649174,37.12064610236254,0.03288290864406021,0.03989603767364665,1,0,1,1,0,1,1.403856528665825,False,False,False,False,False,True,False,False,False,0.1338322729195939,0.17179274363626967,0
2024-04-19 03:31:22.568807360,IPO1143,Company_1143,32.62927855983165,20964708.13261929,0.7370580586090086,42.38095637113121,820354.8730792085,-27370376.13834365,529125705.7300562,Utilities,5,1,0.18105048581288222,90,-0.02364939868848777,0.14424566495219898,22.513773208165013,3.587485546086456,0.1270140712611868,684063301.5848029,928099616.5699368,0,20.343561017481303,20.086736590572592,13.617493516653347,-0.026387363242821038,0,2024,0.26294194139099136,32.62927855983165,1.7540248120990456,0.0015503969362957552,0,0,1,0,0,0,-0.5324371985820887,False,False,False,False,False,False,False,False,True,0.04571852837101946,0.6283763662477869,1
2024-04-23 17:10:27.522935808,IPO1144,Company_1144,20.681130806776853,47377657.02285162,0.9458635687432561,3.1193149344523534,1412976350.7324522,93430160.95815012,6238034284.673842,Energy,9,1,-0.05292508587770363,90,0.015697419127603342,0.08072647494023807,13.56400652389428,4.359648091518559,0.16297554518354995,979823522.2082044,1035903648.8846589,1,20.70288303403327,22.553930951217247,21.068964204296755,0.10998480592626467,0,2024,0.054136431256743944,20.681130806776853,0.16606251290246338,0.22650987254173613,1,0,0,1,0,1,0.21291989545511458,False,True,False,False,False,False,False,False,False,0.17814778798288017,0.10701184939159364,0
2024-04-28 06:49:32.477064256,IPO1145,Company_1145,45.14519945420632,35085769.102531135,0.661970124457377,1.4426686146412682,619701480.7587962,1740377.02499161,1447568549.2700374,Materials,9,0,0.18162258887879976,90,0.008028131669427013,0.06259177421154963,27.699297153071903,4.38919233828906,0.17172737357491508,1583954044.1379976,2392787809.6256676,1,21.18319011737863,21.093151123298778,20.24474843902,0.07764678559025665,0,2024,0.338029875542623,45.14519945420632,1.6529702934153094,0.4280981933956025,1,0,1,1,0,0,0.22237360469544604,False,False,False,False,False,True,False,False,False,0.1189930209445376,0.2742369631387255,0
2024-05-02 20:28:37.431192640,IPO1146,Company_1146,41.89704086427712,35540148.05026542,0.6330947342472759,2.684537027703273,26179069.31474233,-40109970.40175896,256516386.96399453,Technology,2,1,0.002440289657741774,180,0.009838404801577362,-0.11522966317573963,13.072753371293654,3.167168607374675,0.29304553190113813,1489027035.1844292,2351981393.3610144,0,21.121388747088176,19.362703107333623,17.0804708065375,0.4039512141779402,0,2024,0.3669052657527241,41.89704086427712,9.168932329033412,0.10205612836117527,1,1,0,1,1,1,0.12861503953797213,False,False,False,False,False,False,False,True,False,0.20078689384131493,0.27745905149157063,0
2024-05-07 10:07:42.385321088,IPO1147,Company_1147,36.338073386337015,21286399.58770392,0.7938151980320043,1.3178960528977424,194663241.26801348,-57357975.55058557,280507383.3465458,Consumer,2,0,0.07936726628455806,365,-0.018579596881984135,0.05502506533949589,17.761536728348176,3.3198667554287464,0.23959194221758465,773506750.3488791,974416655.4968045,0,20.466444954957904,19.452110604671677,19.086781660880696,0.09926211021272535,0,2024,0.2061848019679957,36.338073386337015,3.473764732577416,0.6939683331882985,1,0,0,0,0,0,-0.3300021924172645,True,False,False,False,False,False,False,False,False,0.08930307856977544,0.735043631898166,1
2024-05-11 23:46:47.339449536,IPO1148,Company_1148,44.023269163769676,31714735.60438423,0.7209678045114145,4.978155334281253,66074632.31730469,54495247.95454151,168952799.36590514,Materials,3,0,0.24359152305244025,90,-0.04479667277387698,-0.07637460859141028,20.135979813937777,2.0571635565029025,0.2061712634799468,1396186341.9695964,1936544646.2838435,1,21.057010315164803,18.94512994018473,18.006295468947055,0.21972747392305264,0,2024,0.2790321954885855,44.023269163769676,11.462045337821378,0.39108338284591115,1,0,1,0,0,0,-0.9020248987063628,False,False,False,False,False,True,False,False,False,0.07639445443113187,0.5311665422423067,1
2024-05-16 13:25:52.293577984,IPO1149,Company_1149,44.6917680383921,5455903.281248452,0.8253633457935416,13.972156194666052,768522760.1826487,-28559198.704209328,13167906.169528365,Technology,7,1,-0.025087185710875936,270,-0.01266248900747174,-0.07066948754439065,29.008122469290537,3.585924324280592,0.29377462773652097,243833963.88545814,295426208.50338966,0,19.31199807574941,16.39329307623025,20.459980738178565,0.14434341159598896,0,2024,0.17463665420645835,44.6917680383921,22.43532150821598,58.36332293748224,0,1,1,0,1,0,-0.36731503189478537,False,False,False,False,False,False,False,True,False,0.08465068578783028,0.32475510490754356,0
2024-05-21 03:04:57.247706432,IPO1150,Company_1150,38.334519068601395,33624322.0884294,0.9215219561933901,4.339222029974669,468649768.6665034,2191439.973021413,183379966.64617142,Technology,3,0,0.15669993535131102,180,-0.016863749411582037,-0.0617082087076065,23.367426307375094,1.7119763780231587,0.28062794809483615,1288972216.2676919,1398742816.2777154,1,20.97711100618527,19.027070878702336,19.96536628767367,0.09938570617145205,0,2024,0.07847804380660994,38.334519068601395,7.627566096009638,2.5556214085846976,1,1,1,0,0,0,-0.3940624216411833,False,False,False,False,False,False,False,True,False,0.08844962436807027,0.37261001270545485,0
2024-05-25 16:44:02.201834880,IPO1151,Company_1151,43.48053313454688,46097912.64093065,0.6548593952610973,5.698535261091218,3992222.109962931,47790137.25562404,1097183006.4627304,Energy,1,0,-0.0920397857607012,365,0.020596692026405655,-0.03182667680290393,12.658856420135901,2.3540570573983337,0.20240017132283195,2004361818.0174327,3060751410.9471984,1,21.418591551785106,20.816011828813295,15.199858804121016,-0.010430118698771224,0,2024,0.34514060473890273,43.48053313454688,2.789645294284065,0.003638610957741388,0,0,0,1,0,0,0.26073056709202713,False,True,False,False,False,False,False,False,False,0.17175442909511682,0.44296353467264704,0
2024-05-30 06:23:07.155963328,IPO1152,Company_1152,37.898858466771344,32565806.075516865,0.832279633821714,10.005897484680805,212515360.18253192,-24212917.596541513,72604684.88200356,Consumer,6,1,0.03413084308443619,270,0.02108539348949272,0.09667115919691295,26.18754657934621,3.5050900418563264,0.28113592707539614,1234206875.312336,1482923317.0647552,0,20.933694394498776,18.100540007768195,19.174524831633896,0.29527135802233134,0,2024,0.167720366178286,37.898858466771344,20.424623004352792,2.927019937183253,0,0,1,1,0,0,0.552174724149934,True,False,False,False,False,False,False,False,False,0.11261600989286637,0.4258149163128719,0
2024-06-03 20:02:12.110091776,IPO1153,Company_1153,37.205630870412016,44316436.705985524,0.8022035041559455,6.688763449746472,43520571.51716374,-2296441.437008032,331099502.05088675,Financial,3,0,-0.21669887575249375,180,0.01937776690460593,0.048127370094239855,21.463033460813236,2.430930394630468,0.1808609316125313,1648820985.574875,2055364975.387031,0,21.223326315246325,19.617929498592716,17.58874431569114,0.147912775647929,0,2024,0.19779649584405445,37.205630870412016,6.207695761110331,0.13144257616695254,0,0,1,1,0,0,0.4159056594693964,False,False,True,False,False,False,False,False,False,0.07630040287028232,0.5821705076782031,1
2024-06-08 09:41:17.064220224,IPO1154,Company_1154,34.74445512860737,37578787.49597422,0.6576315144052798,16.81194297230453,77490440.70982547,-828420.4911260038,640261067.3264695,Industrial,1,0,-0.07564799534688461,180,-0.031901920196843805,-0.04545170223820018,33.20219372924346,1.649540622343363,0.14608413307132492,1305654495.941348,1985389184.2791312,0,20.989970281454177,20.277386568839795,18.165665153941017,0.13496504586608202,0,2024,0.3423684855947202,34.74445512860737,3.1009056861281556,0.12102944355714361,0,0,1,0,0,0,-1.0592137347104726,False,False,False,False,True,False,False,False,False,0.04717098802695197,0.8889127893906436,1
2024-06-12 23:20:22.018348608,IPO1155,Company_1155,40.10866558230565,10425128.73816606,0.8495993942115929,17.081453969295378,15304480.674939884,34166225.57580459,45602784.71955392,Real Estate,4,0,-0.15870528882872167,270,-0.023586751234146615,-0.016459289462677683,23.489933156225415,3.9956112280528915,0.14653563536441702,418138002.2115866,492159016.4263338,1,19.851322084833445,17.635479341031285,16.54365626340071,0.11634452083452794,0,2024,0.15040060578840708,40.10866558230565,10.792301817816446,0.33560408139675535,0,0,1,0,0,0,-0.5540512098626214,False,False,False,False,False,False,True,False,False,-0.004431766762937696,0.4731489062901142,0
2024-06-17 12:59:26.972477056,IPO1156,Company_1156,16.344204211722946,45610398.82786288,0.7094561671443087,1.0796810667782204,2166273264.0199895,29537216.77551629,90697985.43017532,Communication,1,1,0.18311289048821064,90,-0.008500180552346854,0.06986515363625904,28.306428356604798,2.430990021403689,0.23246310488842534,745465672.6207198,1050756490.8785781,1,20.429519644993178,18.323045703484503,21.496274138703292,0.03245304856919036,0,2024,0.2905438328556913,16.344204211722946,11.585224146874934,23.88446947024766,1,0,1,0,0,1,-0.24060975182321162,False,False,False,False,False,False,False,False,False,0.09503442812578672,0.38996535521832915,0
2024-06-22 02:38:31.926605504,IPO1157,Company_1157,45.23483036795714,7989972.9960098695,0.795133727417605,13.042292053035752,525638167.65655166,-11005686.562741427,38769048.3879612,Communication,1,1,0.2608197541426303,90,0.010694290376978308,0.0858245708586924,17.03397532357958,1.6893156745760352,0.20021406414145543,361425073.1190647,454546273.98699677,0,19.705565311466472,17.473132764284262,20.0801236417076,0.1514792677311841,0,2024,0.20486627258239498,45.23483036795714,11.724463015918266,13.558191121858332,0,0,0,1,0,0,0.18216627838464305,False,False,False,False,False,False,False,False,False,0.15130873394117764,0.1651659142683474,0
2024-06-26 16:17:36.880733952,IPO1158,Company_1158,44.87374110980928,29028536.26464937,0.6329089297108247,5.940364656106974,14953525.838788949,3182453.0748258852,51999860.2980374,Communication,2,1,-0.05320529164979112,270,-5.322635984083071e-05,0.040690655455098715,29.502391984228023,1.7243644935085956,0.23179016940108935,1302619021.136586,2058146061.7592344,1,20.98764270640861,17.76675158996589,16.520457738927924,0.1964002050936085,0,2024,0.3670910702891753,44.87374110980928,39.57983829116006,0.2875685771669915,0,0,1,0,0,0,-0.0015703049319177604,False,False,False,False,False,False,False,False,False,0.06897958258175543,0.5640091767190537,1
2024-07-01 05:56:41.834862400,IPO1159,Company_1159,11.169891321382366,11396170.570705594,0.7838336228854492,36.963742616942284,4550641.573626781,-18588950.57617442,25869935.85174612,Financial,8,0,-0.11595572736016362,365,0.019319172986943665,-0.061799233205902,28.581972141124464,2.255276396366261,0.23721519285243398,127293986.75471754,162399242.69403344,0,18.662009825606894,17.06859207452041,15.330779005928745,0.16738240186113557,0,2024,0.21616637711455078,11.169891321382366,6.277527846404464,0.17590463307312879,0,0,1,1,0,0,0.5521800641023881,False,False,True,False,False,False,False,False,False,0.08471869641044938,0.5778252573646447,1
2024-07-05 19:35:46.788990848,IPO1160,Company_1160,43.03267002259051,5526797.482890683,0.7225853872171282,6.281291158099003,30360553.39354049,-73880620.34597224,46238683.362700365,Industrial,2,0,-0.1970916745064955,90,0.039264109502125284,-0.003002085802982647,32.793879296450086,2.0340478416645786,0.10446457457954353,237832852.3629186,329141519.56335187,0,19.28707868391074,17.64932730793296,17.22865477098178,0.06463851707210082,0,2024,0.27741461278287183,43.03267002259051,7.118315134138582,0.6566050584829503,0,0,1,1,0,0,1.2876224676952954,False,False,False,False,True,False,False,False,False,0.11442619779363782,0.4277828713466592,0
2024-07-10 09:14:51.743119296,IPO1161,Company_1161,15.154794698937808,23991541.705743756,0.9289524844741417,35.67866867456315,156568675.4069483,12880042.869906468,1500679017.8553245,Communication,2,0,0.03968120641531004,180,-0.019978814228789936,0.22047931914714727,12.777897759541581,3.8229003533404526,0.11080791846958048,363586889.0615508,391394495.5617066,1,19.711528860930862,21.129183521196758,18.869005298569583,0.34096754840417476,0,2024,0.0710475155258583,15.154794698937808,0.2608115998856723,0.10433188812801977,0,0,0,0,0,0,-0.2552872455723524,False,False,False,False,False,False,False,False,False,0.13089833199538572,0.6338698078207958,1
2024-07-14 22:53:56.697247744,IPO1162,Company_1162,23.404754170365678,18276831.844437033,0.6227914907989472,12.237927216291078,106155089.14182118,94609588.0416534,45207992.58917725,Industrial,8,1,-0.09034295320026159,180,-0.018838114974514243,-0.06686992264941348,22.292516045201374,2.465052140001103,0.20653554531824997,427764756.3321599,686850675.7910299,1,19.874083967703584,17.62678445636456,18.480411697312626,0.12133534894816626,0,2024,0.37720850920105276,23.404754170365678,15.193124853667166,2.34814870252024,0,0,1,0,0,0,-0.41994898033070704,False,False,False,False,True,False,False,False,False,0.07981245040655972,0.6107258297720547,1
2024-07-19 12:33:01.651376128,IPO1163,Company_1163,39.74033025166431,26870022.220892135,0.767442909967332,3.2865891723722505,804929818.4531517,-44185957.03455314,215762501.0602467,Real Estate,6,1,-0.08230745120224016,365,0.01406079958276651,0.059994629475814576,27.62057426301149,3.9140873551194977,0.13820709555201538,1067823556.927812,1391404550.1746395,0,20.788888354966836,19.189688828591034,20.506265650778833,0.2645415623702056,0,2024,0.232557090032668,39.74033025166431,6.448778371298736,3.7306288836000916,1,0,1,1,0,1,0.38836735907312336,False,False,False,False,False,False,True,False,False,0.1052238447967755,0.2530547393686197,0
2024-07-24 02:12:06.605504576,IPO1164,Company_1164,16.430395841932327,30973994.903054785,0.7833725696525752,7.1843654966883355,318725071.5133698,-38651485.48013515,83947055.75771269,Communication,4,0,0.24443829261479022,180,0.007539080910725256,0.19966663962672285,14.188769701844945,2.021537993469458,0.22650675376088794,508914997.06318444,649646179.5807934,0,20.0477915606929,18.245696869493568,19.579839447499204,0.18471441258565655,0,2024,0.21662743034742482,16.430395841932327,7.738760742911543,3.7967391308311216,0,0,0,1,0,0,0.1069702828058561,False,False,False,False,False,False,False,False,False,0.17799965190146674,0.45139154137899795,0
2024-07-28 15:51:11.559633024,IPO1165,Company_1165,42.718680964762484,6968258.253902631,0.8900024305196474,39.763312421230886,456517709.57923126,-43536388.58218707,1046062451.1669555,Consumer,3,0,-0.044459797731927306,90,0.03230090684520743,0.008121261335603012,21.443893544424984,2.9786375386322512,0.2104371478341296,297674801.2285394,334465155.39821106,0,19.511512177554717,20.768298905555408,19.93913805369631,0.020572431774259436,0,2024,0.10999756948035255,42.718680964762484,0.31973727287992404,0.43641534888280714,0,0,1,1,0,0,0.6926572077770163,True,False,False,False,False,False,False,False,False,0.123872281034811,0.19690677085252783,0
2024-08-02 05:30:16.513761472,IPO1166,Company_1166,43.28536711830968,10535148.280568555,0.8297150300360844,16.58902474868755,126241942.3636595,36229588.936156124,1275677752.4923286,Technology,1,0,0.08799743555080046,365,0.01022729979334186,0.1767043087491025,33.6693718705225,3.564111400659386,0.21715207167417824,456017760.97023886,549607689.9443494,1,19.938042316216286,20.966743444905426,18.653710809142172,0.2196834136507657,0,2024,0.17028496996391562,43.28536711830968,0.43083583520255403,0.09896068354019419,0,1,1,1,0,0,0.34434675997334496,False,False,False,False,False,False,False,True,False,0.10649236583603283,0.27265152918684843,0
2024-08-06 19:09:21.467889920,IPO1167,Company_1167,30.298709350433448,30138907.84026914,0.8668849348776724,1.8195129083695767,4079163.6579773435,22424272.709822003,652358602.9434808,Communication,3,1,0.00794416348719183,90,0.06221563689512179,-0.025014769661063092,22.02649329049595,3.4559725615975645,0.16049107596620213,913170008.7918146,1053392407.7486403,1,20.63243263019692,20.296104973208422,15.22140278472628,0.23998634953572218,0,2024,0.13311506512232762,30.298709350433448,1.6147444105062323,0.006252946829507443,1,0,1,1,0,1,1.3703923086343324,False,False,False,False,False,False,False,False,False,0.1365630680155029,0.0654110106021559,0
2024-08-11 08:48:26.422018368,IPO1168,Company_1168,10.255434868673344,20442530.89276962,0.9108197142607024,10.803532864619914,44393469.697768144,-7926884.620822836,282503593.7345585,Industrial,9,1,-0.20328081110106508,365,-0.037636243065841436,-0.12799160248555197,34.66431002005452,3.3033882297908064,0.22796870125557933,209647044.12164158,230174029.8757243,0,19.160935932371906,19.459201829654134,17.608602960232034,0.06897459122788885,0,2024,0.0891802857392976,10.255434868673344,0.8147649622184867,0.15714302643342803,0,0,1,0,0,0,-1.3046343976244548,False,False,False,False,True,False,False,False,False,0.040061680712630776,0.8179915045497569,1
2024-08-15 22:27:31.376146816,IPO1169,Company_1169,21.48152532699651,37812806.93972516,0.9448811894632755,4.392042391959772,547120418.581547,-45900953.08194825,126204062.02278017,Technology,5,1,-0.2767320559257158,270,0.03520650579892244,-0.01634223783569546,13.307298404835851,4.274464805793509,0.2658985272970046,812276769.9605355,859660218.6799128,0,20.51535168975498,18.653410694738653,20.12017948164508,0.10011944722438883,0,2024,0.055118810536724516,21.48152532699651,6.811668379776412,4.335204507781931,1,1,0,1,1,1,0.46850347845784474,False,False,False,False,False,False,False,True,False,0.17868113552168924,0.3064933046387714,0
2024-08-20 12:06:36.330275264,IPO1170,Company_1170,34.67707673502969,34353124.18663728,0.7255501986889882,1.0560540154777958,59230913.019573435,4618839.581996215,29864706.116842218,Energy,6,1,0.07312830880435173,180,0.01597978588315478,-0.03061640010980852,28.5100848512405,2.185575443120233,0.2996142507184474,1191265923.5080254,1641879398.0906472,1,20.898282379901502,17.212187943713126,17.896954159833783,0.2520684173305153,0,2024,0.2744498013110118,34.67707673502969,54.97724945515899,1.983308082384582,1,0,1,1,0,1,0.45558505143339784,False,True,False,False,False,False,False,False,False,0.1029382983814541,0.20765112330049104,0
2024-08-25 01:45:41.284403648,IPO1171,Company_1171,49.24744712109694,43052196.334545806,0.8152090821455612,5.1331530684462585,179588869.35027903,-78231106.36679022,3293752475.021353,Communication,5,1,0.2556165781300206,365,-0.03209003201082619,-0.10361425539329813,25.363373433710198,2.981157613386316,0.26768887723444285,2120210762.4326282,2600818377.6024833,0,21.474781336930672,21.915293321683297,19.00618074281577,-0.002544915244896806,0,2024,0.1847909178544388,49.24744712109694,0.7896216844848436,0.054524093936085705,0,0,1,0,0,0,-0.8139114653902989,False,False,False,False,False,False,False,False,False,0.0774132300223617,0.30915620071031513,0
2024-08-29 15:24:46.238532096,IPO1172,Company_1172,35.272541080666734,36162177.20011514,0.9360432313756799,3.1404678345413477,34708784.53503948,7171328.342874661,57110038.99073062,Communication,1,0,0.04724813031307511,270,-0.052038778620582725,-0.00339591752442555,23.512412574038883,4.151977650217226,0.21149975193598947,1275531880.8574111,1362684797.1356976,1,20.966629090025943,17.86049047337117,17.362503398318886,0.12573896820070918,0,2024,0.06395676862432009,35.272541080666734,23.860687564175386,0.6077527725147056,1,0,1,0,0,0,-1.223557232776215,False,False,False,False,False,False,False,False,False,0.031159170465112514,0.7045700454869931,1
2024-09-03 05:03:51.192660544,IPO1173,Company_1173,20.39214324256639,24346898.482556667,0.9957804523860225,14.668289968835023,8371773.459828318,43576219.304396704,482972136.018115,Materials,1,0,0.09361352747762035,90,-0.02375057199741923,0.109279694377996,34.329490234155216,1.7336812967854711,0.1386859183359913,496485441.3685179,498589262.5014607,1,20.02306471849898,19.99546952054926,15.940376422365306,-0.09459671152693604,1,2024,0.00421954761397747,20.39214324256639,1.0323354606170487,0.017333864286353605,0,0,1,0,0,0,-0.8153450294410037,False,False,False,False,False,True,False,False,False,0.05014470629021542,0.8292342379462337,1
2024-09-07 18:42:56.146788992,IPO1174,Company_1174,35.360228123984456,35283498.00774945,0.9558077244175053,4.291832552339431,51305672.13219061,-62559956.8316839,874662240.4927557,Technology,4,1,-0.13570594583782203,270,0.04627263134418275,-0.017529615083592152,14.981959211295958,1.6676648047592257,0.23628917522396417,1247632538.5661716,1305317488.7517383,0,20.94451362328614,20.589348358935094,17.753311891398802,0.12801659489943934,0,2024,0.04419227558249472,35.360228123984456,1.4923674857809865,0.058657696373501496,1,1,0,1,1,1,0.6932546753978809,False,False,False,False,False,False,False,True,False,0.14036394874340105,0.23117366144382087,0
2024-09-12 08:22:01.100917440,IPO1175,Company_1175,31.599415188634218,17392152.841493834,0.7485869050497507,15.059963265591751,121824846.42402534,-76625913.84148319,77600098.51237458,Communication,3,1,0.15223415130945134,90,0.042856946677851254,-8.025256503792558e-05,32.607975888661,2.199906862674874,0.2875307571115956,549581858.6625481,734159060.1641945,0,20.124668290071714,18.167079254642005,18.618094894273813,0.16817153019688186,0,2024,0.2514130949502493,31.59941518863422,9.460800620596133,1.5699058217638528,0,0,1,1,0,0,1.397478283933004,False,False,False,False,False,False,False,False,False,0.1348466067066668,0.2738847891224036,0
2024-09-16 22:01:06.055045888,IPO1176,Company_1176,41.19381580604575,18784107.445019573,0.6780666068874601,1.004784941372103,17692025.53146319,78971894.58474298,846837000.6749604,Consumer,8,1,0.1503756682323058,365,0.006140425449839084,0.13964069224865877,27.898529456142036,3.3990636586140557,0.14237330794646047,773789062.1711088,1141169693.819675,1,20.4668098649164,20.55701879097394,16.688624617599753,0.2079445617648285,0,2024,0.3219333931125399,41.19381580604575,1.3475671149348938,0.020891890077266335,1,0,1,1,0,1,0.1713088402855799,True,False,False,False,False,False,False,False,False,0.13966812653659133,0.20705639655712083,0
2024-09-21 11:40:11.009174336,IPO1177,Company_1177,14.279225553078337,40504332.1964357,0.7957570149626355,3.9432641089275395,40979295.53984184,-30587981.975229245,561610891.9627005,Real Estate,7,1,-0.10442977084562682,365,-0.0008681895047784102,-0.029861679837925197,17.956909685891553,2.2796388793494207,0.1511991241053154,578370495.3097183,726817966.3321918,0,20.175725216632415,20.146319805008282,17.52857753468923,0.1186434925459724,0,2024,0.2042429850373645,14.279225553078337,1.2941664357543543,0.07296741592141964,1,0,0,0,0,1,-0.015590000527544823,False,False,False,False,False,False,True,False,False,0.1014288532735217,0.35862175943121066,0
2024-09-26 01:19:15.963302784,IPO1178,Company_1178,40.44111610008112,25088878.2380712,0.8966565807344169,3.207769591524977,10029823.03314305,56797392.2971911,2383762009.824591,Technology,7,1,0.08181131607496915,180,-0.015682909898636042,0.07951420908761901,32.73839034954275,2.070719651426397,0.12980170868233024,1014622237.646636,1131561692.008771,1,20.737782200505638,21.591945753072647,16.121073615730683,0.08546614125676817,0,2024,0.1033434192655831,40.44111610008112,0.4746957487136213,0.004207560566787073,1,1,1,0,1,1,-0.5134332260782546,False,False,False,False,False,False,False,True,False,0.11349272257666235,0.3554756855534435,0
2024-09-30 14:58:20.917431232,IPO1179,Company_1179,31.650663147044412,40927115.323325865,0.797027628301319,3.1280677272009023,615835127.2644017,-7699883.259891585,88276129.97853835,Real Estate,8,1,-0.2649626776009451,180,0.004378320419304779,-0.1065946328359107,21.873783110803306,2.8764069460748765,0.24734432872528034,1295370340.6788266,1625251490.2646604,0,20.982062468572348,18.295980300359933,20.238489836752002,0.20834349370060817,0,2024,0.202972371698681,31.650663147044412,18.41099616238037,6.9762361287714265,1,0,1,1,0,1,0.09577043124147412,False,False,False,False,False,False,True,False,False,0.07199431178689564,0.3052275370939451,0
2024-10-05 04:37:25.871559616,IPO1180,Company_1180,48.51968015435978,42009006.81507253,0.7932723453254674,1.5649817611701027,36436751.68159896,-8097740.847066373,25937593.845293045,Utilities,7,1,0.108586795013848,365,-0.004224850564949664,-0.047291362303186896,30.727228545680628,3.3407942063082343,0.18131230068473186,2038263574.2696395,2569437326.6389003,0,21.4353640932519,17.071203974080426,17.411088512268748,0.1385671096570781,0,2024,0.20672765467453258,48.51968015435978,99.06228549820484,1.4047853435800184,1,0,1,0,0,1,-0.12981794888055623,False,False,False,False,False,False,False,False,True,0.0956583018675621,0.25884164479331895,0
2024-10-09 18:16:30.825688064,IPO1181,Company_1181,23.674886641547445,43590305.19475777,0.9352921684327202,2.6574162820093488,1199908439.3076472,21920634.974832263,83617665.60807294,Industrial,2,1,-0.08586263786700686,90,0.06129826152998803,0.0129255147841407,20.943239892090197,2.2456731210502214,0.11253912777727682,1031995534.1563469,1103393751.158714,1,20.754760176628537,18.241765366833235,20.905511091085764,0.15836423881208328,0,2024,0.06470783156727977,23.674886641547445,13.195701448189986,14.34993946054147,1,0,1,1,0,1,1.2837841961906233,False,False,False,False,True,False,False,False,False,0.10810876073310081,0.16520557296878044,0
2024-10-14 07:55:35.779816512,IPO1182,Company_1182,35.304875725357924,46248585.61285433,0.7445615116268746,7.487333988397303,1396864195.6545243,-44199942.837322034,244146817.60595185,Energy,4,0,-0.18406937053650307,90,-0.02709666800446202,0.12672958479604765,31.571409030964542,2.4020735601712264,0.27498999829805604,1632800567.5353987,2192969341.0658746,0,21.213562517043997,19.3132803138015,21.057495701797706,-0.020189418518855272,0,2024,0.25543848837312544,35.304875725357924,8.982174588920032,5.72141062231266,0,0,1,0,0,0,-0.8554799889451201,False,True,False,False,False,False,False,False,False,0.005439997935870267,0.8758506515538905,1
2024-10-18 21:34:40.733944960,IPO1183,Company_1183,47.2811242204007,24394334.92309833,0.9439178699246582,3.75527322197929,55834810.14426423,6624857.174782277,194767888.20243463,Materials,6,1,0.06039599354880055,365,0.021773131122286835,-0.04300320139364586,26.64246972423612,3.3406779144345418,0.21153438094051333,1153391579.773071,1221919423.8425984,1,20.86597263876613,19.087319090627584,17.837908088466484,0.04675235972385544,0,2024,0.056082130075341796,47.2811242204007,6.273721172006445,0.2866735921387183,1,0,1,1,0,1,0.5800899867273501,False,False,False,False,False,True,False,False,False,0.13538881228632976,0.11319351891724268,0
